event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC15M2603070245,BTC price today at 9:45pm EST,settled,2026-03-07T02:30:20.621Z,2026-03-07T02:45:05.876Z,4812-39891,"BTC > $68,108.81",GEMI-BTC15M2603070245-HI68108D81,settled,2026-03-07T02:45:00.000Z,,,,
BTC15M2603070300,BTC price today at 10pm EST,settled,2026-03-07T02:45:20.647Z,2026-03-07T03:00:22.598Z,4813-39892,"BTC > $68,171.67",GEMI-BTC15M2603070300-HI68171D67,settled,2026-03-07T03:00:00.000Z,,,,
BTC15M2603070315,BTC price today at 10:15pm EST,settled,2026-03-07T03:00:20.630Z,2026-03-07T03:15:05.773Z,4818-39909,"BTC > $68,333.75",GEMI-BTC15M2603070315-HI68333D75,settled,2026-03-07T03:15:00.000Z,,,,
BTC15M2603070330,BTC price today at 10:30pm EST,settled,2026-03-07T03:15:20.642Z,2026-03-07T03:30:05.804Z,4819-39910,"BTC > $68,488.53",GEMI-BTC15M2603070330-HI68488D53,settled,2026-03-07T03:30:00.000Z,,,,
BTC15M2603070345,BTC price today at 10:45pm EST,settled,2026-03-07T03:30:20.633Z,2026-03-07T03:45:05.834Z,4820-39911,"BTC > $68,238.14",GEMI-BTC15M2603070345-HI68238D14,settled,2026-03-07T03:45:00.000Z,,,,
BTC15M2603070400,BTC price today at 11pm EST,settled,2026-03-07T03:45:20.626Z,2026-03-07T04:00:18.216Z,4821-39917,"BTC > $68,194.75",GEMI-BTC15M2603070400-HI68194D75,settled,2026-03-07T04:00:00.000Z,,,,
BTC15M2603070415,BTC price today at 11:15pm EST,settled,2026-03-07T04:00:20.654Z,2026-03-07T04:15:05.760Z,4826-39934,"BTC > $68,144.76",GEMI-BTC15M2603070415-HI68144D76,settled,2026-03-07T04:15:00.000Z,,,,
BTC15M2603070430,BTC price today at 11:30pm EST,settled,2026-03-07T04:15:20.627Z,2026-03-07T04:30:05.920Z,4827-39948,"BTC > $67,959.87",GEMI-BTC15M2603070430-HI67959D87,settled,2026-03-07T04:30:00.000Z,,,,
BTC15M2603070445,BTC price today at 11:45pm EST,settled,2026-03-07T04:30:20.625Z,2026-03-07T04:45:05.881Z,4828-39949,"BTC > $68,041.59",GEMI-BTC15M2603070445-HI68041D59,settled,2026-03-07T04:45:00.000Z,,,,
BTC15M2603070500,BTC price today at 12am EST,settled,2026-03-07T04:45:20.622Z,2026-03-07T05:00:17.327Z,4829-39950,"BTC > $68,129.78",GEMI-BTC15M2603070500-HI68129D78,settled,2026-03-07T05:00:00.000Z,,,,
BTC15M2603070515,BTC price today at 12:15am EST,settled,2026-03-07T05:00:20.658Z,2026-03-07T05:15:05.746Z,4834-39967,"BTC > $68,069.51",GEMI-BTC15M2603070515-HI68069D51,settled,2026-03-07T05:15:00.000Z,,,,
BTC15M2603070530,BTC price today at 12:30am EST,settled,2026-03-07T05:15:20.643Z,2026-03-07T05:30:05.827Z,4835-39968,"BTC > $68,005.31",GEMI-BTC15M2603070530-HI68005D31,settled,2026-03-07T05:30:00.000Z,,,,
BTC15M2603070545,BTC price today at 12:45am EST,settled,2026-03-07T05:30:20.624Z,2026-03-07T05:45:05.720Z,4836-39973,"BTC > $68,011.65",GEMI-BTC15M2603070545-HI68011D65,settled,2026-03-07T05:45:00.000Z,,,,
BTC15M2603070600,BTC price today at 1am EST,settled,2026-03-07T05:45:20.637Z,2026-03-07T06:00:19.474Z,4837-39974,"BTC > $68,079.73",GEMI-BTC15M2603070600-HI68079D73,settled,2026-03-07T06:00:00.000Z,,,,
BTC15M2603070615,BTC price today at 1:15am EST,settled,2026-03-07T06:00:20.677Z,2026-03-07T06:15:05.938Z,4842-39991,"BTC > $68,001.57",GEMI-BTC15M2603070615-HI68001D57,settled,2026-03-07T06:15:00.000Z,,,,
BTC15M2603070630,BTC price today at 1:30am EST,settled,2026-03-07T06:15:20.608Z,2026-03-07T06:30:06.146Z,4843-39996,"BTC > $67,960.47",GEMI-BTC15M2603070630-HI67960D47,settled,2026-03-07T06:30:00.000Z,,,,
BTC15M2603070645,BTC price today at 1:45am EST,settled,2026-03-07T06:30:20.619Z,2026-03-07T06:45:05.788Z,4844-39997,"BTC > $67,868.18",GEMI-BTC15M2603070645-HI67868D18,settled,2026-03-07T06:45:00.000Z,,,,
BTC15M2603070700,BTC price today at 2am EST,settled,2026-03-07T06:45:20.629Z,2026-03-07T07:00:24.097Z,4845-39998,"BTC > $67,920.22",GEMI-BTC15M2603070700-HI67920D22,settled,2026-03-07T07:00:00.000Z,,,,
BTC15M2603070715,BTC price today at 2:15am EST,settled,2026-03-07T07:00:20.651Z,2026-03-07T07:15:05.713Z,4850-40015,"BTC > $67,712.95",GEMI-BTC15M2603070715-HI67712D95,settled,2026-03-07T07:15:00.000Z,,,,
BTC15M2603070730,BTC price today at 2:30am EST,settled,2026-03-07T07:15:20.616Z,2026-03-07T07:30:06.092Z,4851-40028,"BTC > $67,637",GEMI-BTC15M2603070730-HI67637,settled,2026-03-07T07:30:00.000Z,,,,
BTC15M2603070745,BTC price today at 2:45am EST,settled,2026-03-07T07:30:20.627Z,2026-03-07T07:45:05.954Z,4852-40030,"BTC > $67,723.52",GEMI-BTC15M2603070745-HI67723D52,settled,2026-03-07T07:45:00.000Z,,,,
BTC15M2603070800,BTC price today at 3am EST,settled,2026-03-07T07:45:20.631Z,2026-03-07T08:00:11.674Z,4853-40031,"BTC > $67,787.02",GEMI-BTC15M2603070800-HI67787D02,settled,2026-03-07T08:00:00.000Z,,,,
BTC15M2603070815,BTC price today at 3:15am EST,settled,2026-03-07T08:00:20.628Z,2026-03-07T08:15:05.823Z,4858-40048,"BTC > $67,848.36",GEMI-BTC15M2603070815-HI67848D36,settled,2026-03-07T08:15:00.000Z,,,,
BTC15M2603070830,BTC price today at 3:30am EST,settled,2026-03-07T08:15:20.652Z,2026-03-07T08:31:13.578Z,4859-40060,"BTC > $67,847.49",GEMI-BTC15M2603070830-HI67847D49,settled,2026-03-07T08:30:00.000Z,,,,
BTC15M2603070845,BTC price today at 3:45am EST,settled,2026-03-07T08:30:20.632Z,2026-03-07T08:45:05.825Z,4860-40061,"BTC > $67,979.11",GEMI-BTC15M2603070845-HI67979D11,settled,2026-03-07T08:45:00.000Z,,,,
BTC15M2603070900,BTC price today at 4am EST,settled,2026-03-07T08:45:20.621Z,2026-03-07T09:00:19.462Z,4861-40062,"BTC > $67,910.54",GEMI-BTC15M2603070900-HI67910D54,settled,2026-03-07T09:00:00.000Z,,,,
BTC15M2603070915,BTC price today at 4:15am EST,settled,2026-03-07T09:00:20.668Z,2026-03-07T09:15:05.803Z,4866-40079,"BTC > $67,790.88",GEMI-BTC15M2603070915-HI67790D88,settled,2026-03-07T09:15:00.000Z,,,,
BTC15M2603070930,BTC price today at 4:30am EST,settled,2026-03-07T09:15:20.638Z,2026-03-07T09:30:05.860Z,4867-40080,"BTC > $67,955.12",GEMI-BTC15M2603070930-HI67955D12,settled,2026-03-07T09:30:00.000Z,,,,
BTC15M2603070945,BTC price today at 4:45am EST,settled,2026-03-07T09:30:20.638Z,2026-03-07T09:45:06.974Z,4868-40081,"BTC > $67,945.83",GEMI-BTC15M2603070945-HI67945D83,settled,2026-03-07T09:45:00.000Z,,,,
BTC15M2603071000,BTC price today at 5am EST,settled,2026-03-07T09:45:20.616Z,2026-03-07T10:00:06.804Z,4869-40082,"BTC > $67,967.18",GEMI-BTC15M2603071000-HI67967D18,settled,2026-03-07T10:00:00.000Z,,,,
BTC15M2603071015,BTC price today at 5:15am EST,settled,2026-03-07T10:00:20.653Z,2026-03-07T10:15:05.749Z,4874-40099,"BTC > $68,006.51",GEMI-BTC15M2603071015-HI68006D51,settled,2026-03-07T10:15:00.000Z,,,,
BTC15M2603071030,BTC price today at 5:30am EST,settled,2026-03-07T10:15:20.609Z,2026-03-07T10:30:05.801Z,4875-40107,"BTC > $68,085.51",GEMI-BTC15M2603071030-HI68085D51,settled,2026-03-07T10:30:00.000Z,,,,
BTC15M2603071045,BTC price today at 5:45am EST,settled,2026-03-07T10:30:20.626Z,2026-03-07T10:45:05.767Z,4876-40108,"BTC > $67,941.96",GEMI-BTC15M2603071045-HI67941D96,settled,2026-03-07T10:45:00.000Z,,,,
BTC15M2603071100,BTC price today at 6am EST,settled,2026-03-07T10:45:20.623Z,2026-03-07T11:00:15.775Z,4877-40109,"BTC > $67,980.46",GEMI-BTC15M2603071100-HI67980D46,settled,2026-03-07T11:00:00.000Z,,,,
BTC15M2603071115,BTC price today at 6:15am EST,settled,2026-03-07T11:00:20.641Z,2026-03-07T11:15:05.809Z,4882-40126,"BTC > $67,886.18",GEMI-BTC15M2603071115-HI67886D18,settled,2026-03-07T11:15:00.000Z,,,,
BTC15M2603071130,BTC price today at 6:30am EST,settled,2026-03-07T11:15:20.632Z,2026-03-07T11:30:05.847Z,4883-40133,"BTC > $68,088.52",GEMI-BTC15M2603071130-HI68088D52,settled,2026-03-07T11:30:00.000Z,,,,
BTC15M2603071145,BTC price today at 6:45am EST,settled,2026-03-07T11:30:20.612Z,2026-03-07T11:45:05.780Z,4884-40136,"BTC > $68,135.55",GEMI-BTC15M2603071145-HI68135D55,settled,2026-03-07T11:45:00.000Z,,,,
BTC15M2603071200,BTC price today at 7am EST,settled,2026-03-07T11:45:20.629Z,2026-03-07T12:00:19.773Z,4885-40137,"BTC > $68,094.04",GEMI-BTC15M2603071200-HI68094D04,settled,2026-03-07T12:00:00.000Z,,,,
BTC15M2603071215,BTC price today at 7:15am EST,settled,2026-03-07T12:00:20.653Z,2026-03-07T12:15:05.768Z,4890-40154,"BTC > $68,018.3",GEMI-BTC15M2603071215-HI68018D30,settled,2026-03-07T12:15:00.000Z,,,,
BTC15M2603071230,BTC price today at 7:30am EST,settled,2026-03-07T12:15:20.636Z,2026-03-07T12:30:05.696Z,4891-40159,"BTC > $67,984.93",GEMI-BTC15M2603071230-HI67984D93,settled,2026-03-07T12:30:00.000Z,,,,
BTC15M2603071245,BTC price today at 7:45am EST,settled,2026-03-07T12:30:20.634Z,2026-03-07T12:45:05.747Z,4892-40160,"BTC > $68,015.94",GEMI-BTC15M2603071245-HI68015D94,settled,2026-03-07T12:45:00.000Z,,,,
BTC15M2603071300,BTC price today at 8am EST,settled,2026-03-07T12:45:20.625Z,2026-03-07T13:00:20.470Z,4893-40161,"BTC > $67,935.52",GEMI-BTC15M2603071300-HI67935D52,settled,2026-03-07T13:00:00.000Z,,,,
BTC15M2603071315,BTC price today at 8:15am EST,settled,2026-03-07T13:00:20.639Z,2026-03-07T13:15:05.888Z,4898-40178,"BTC > $67,987.2",GEMI-BTC15M2603071315-HI67987D20,settled,2026-03-07T13:15:00.000Z,,,,
BTC15M2603071330,BTC price today at 8:30am EST,settled,2026-03-07T13:15:20.632Z,2026-03-07T13:30:05.963Z,4899-40183,"BTC > $68,029.13",GEMI-BTC15M2603071330-HI68029D13,settled,2026-03-07T13:30:00.000Z,,,,
BTC15M2603071345,BTC price today at 8:45am EST,settled,2026-03-07T13:30:20.626Z,2026-03-07T13:45:05.933Z,4900-40184,"BTC > $68,035.01",GEMI-BTC15M2603071345-HI68035D01,settled,2026-03-07T13:45:00.000Z,,,,
BTC15M2603071400,BTC price today at 9am EST,settled,2026-03-07T13:45:20.629Z,2026-03-07T14:00:20.103Z,4901-40185,"BTC > $67,933.99",GEMI-BTC15M2603071400-HI67933D99,settled,2026-03-07T14:00:00.000Z,,,,
BTC15M2603071415,BTC price today at 9:15am EST,settled,2026-03-07T14:00:20.693Z,2026-03-07T14:15:06.240Z,4906-40202,"BTC > $67,929.43",GEMI-BTC15M2603071415-HI67929D43,settled,2026-03-07T14:15:00.000Z,,,,
BTC15M2603071430,BTC price today at 9:30am EST,settled,2026-03-07T14:15:20.668Z,2026-03-07T14:30:05.926Z,4907-40215,"BTC > $67,720.19",GEMI-BTC15M2603071430-HI67720D19,settled,2026-03-07T14:30:00.000Z,,,,
BTC15M2603071445,BTC price today at 9:45am EST,settled,2026-03-07T14:30:20.658Z,2026-03-07T14:45:05.857Z,4908-40216,"BTC > $67,802.44",GEMI-BTC15M2603071445-HI67802D44,settled,2026-03-07T14:45:00.000Z,,,,
BTC15M2603071500,BTC price today at 10am EST,settled,2026-03-07T14:45:20.647Z,2026-03-07T15:00:17.593Z,4909-40217,"BTC > $68,017.7",GEMI-BTC15M2603071500-HI68017D70,settled,2026-03-07T15:00:00.000Z,,,,
BTC15M2603071515,BTC price today at 10:15am EST,settled,2026-03-07T15:00:20.644Z,2026-03-07T15:15:05.927Z,4914-40234,"BTC > $68,032.87",GEMI-BTC15M2603071515-HI68032D87,settled,2026-03-07T15:15:00.000Z,,,,
BTC15M2603071530,BTC price today at 10:30am EST,settled,2026-03-07T15:15:20.608Z,2026-03-07T15:30:05.698Z,4915-40239,"BTC > $67,947.59",GEMI-BTC15M2603071530-HI67947D59,settled,2026-03-07T15:30:00.000Z,,,,
BTC15M2603071545,BTC price today at 10:45am EST,settled,2026-03-07T15:30:20.629Z,2026-03-07T15:45:05.895Z,4916-40274,"BTC > $67,928.31",GEMI-BTC15M2603071545-HI67928D31,settled,2026-03-07T15:45:00.000Z,,,,
BTC15M2603071600,BTC price today at 11am EST,settled,2026-03-07T15:45:20.621Z,2026-03-07T16:00:14.415Z,4917-40295,"BTC > $67,829.09",GEMI-BTC15M2603071600-HI67829D09,settled,2026-03-07T16:00:00.000Z,,,,
BTC15M2603071615,BTC price today at 11:15am EST,settled,2026-03-07T16:00:20.656Z,2026-03-07T16:15:05.743Z,4922-40327,"BTC > $67,896.76",GEMI-BTC15M2603071615-HI67896D76,settled,2026-03-07T16:15:00.000Z,,,,
BTC15M2603071630,BTC price today at 11:30am EST,settled,2026-03-07T16:15:20.629Z,2026-03-07T16:30:05.841Z,4923-40351,"BTC > $67,880.39",GEMI-BTC15M2603071630-HI67880D39,settled,2026-03-07T16:30:00.000Z,,,,
BTC15M2603071645,BTC price today at 11:45am EST,settled,2026-03-07T16:30:20.617Z,2026-03-07T16:45:05.825Z,4924-40363,"BTC > $67,796.2",GEMI-BTC15M2603071645-HI67796D20,settled,2026-03-07T16:45:00.000Z,,,,
BTC15M2603071700,BTC price today at 12pm EST,settled,2026-03-07T16:45:20.623Z,2026-03-07T17:00:20.880Z,4925-40374,"BTC > $67,789.63",GEMI-BTC15M2603071700-HI67789D63,settled,2026-03-07T17:00:00.000Z,,,,
BTC15M2603071715,BTC price today at 12:15pm EST,settled,2026-03-07T17:00:20.660Z,2026-03-07T17:15:05.809Z,4930-40401,"BTC > $67,819.53",GEMI-BTC15M2603071715-HI67819D53,settled,2026-03-07T17:15:00.000Z,,,,
BTC15M2603071730,BTC price today at 12:30pm EST,settled,2026-03-07T17:15:20.611Z,2026-03-07T17:30:05.796Z,4931-40416,"BTC > $67,840.77",GEMI-BTC15M2603071730-HI67840D77,settled,2026-03-07T17:30:00.000Z,,,,
BTC15M2603071745,BTC price today at 12:45pm EST,settled,2026-03-07T17:30:20.625Z,2026-03-07T17:45:05.829Z,4932-40431,"BTC > $67,881.42",GEMI-BTC15M2603071745-HI67881D42,settled,2026-03-07T17:45:00.000Z,,,,
BTC15M2603071800,BTC price today at 1pm EST,settled,2026-03-07T17:45:20.618Z,2026-03-07T18:00:20.610Z,4933-40442,"BTC > $67,883.55",GEMI-BTC15M2603071800-HI67883D55,settled,2026-03-07T18:00:00.000Z,,,,
BTC15M2603071815,BTC price today at 1:15pm EST,settled,2026-03-07T18:00:20.651Z,2026-03-07T18:15:05.770Z,4938-40467,"BTC > $67,786.24",GEMI-BTC15M2603071815-HI67786D24,settled,2026-03-07T18:15:00.000Z,,,,
BTC15M2603071830,BTC price today at 1:30pm EST,settled,2026-03-07T18:15:20.631Z,2026-03-07T18:30:06.070Z,4939-40488,"BTC > $67,628.7",GEMI-BTC15M2603071830-HI67628D70,settled,2026-03-07T18:30:00.000Z,,,,
BTC15M2603071900,BTC price today at 2pm EST,settled,2026-03-07T18:45:20.632Z,2026-03-07T19:00:20.177Z,4940-40501,"BTC > $67,629.28",GEMI-BTC15M2603071900-HI67629D28,settled,2026-03-07T19:00:00.000Z,,,,
BTC15M2603071915,BTC price today at 2:15pm EST,settled,2026-03-07T19:00:20.652Z,2026-03-07T19:15:06.060Z,4945-40524,"BTC > $67,578.55",GEMI-BTC15M2603071915-HI67578D55,settled,2026-03-07T19:15:00.000Z,,,,
BTC15M2603071930,BTC price today at 2:30pm EST,settled,2026-03-07T19:15:20.637Z,2026-03-07T19:30:05.767Z,4946-40543,"BTC > $67,534.82",GEMI-BTC15M2603071930-HI67534D82,settled,2026-03-07T19:30:00.000Z,,,,
BTC15M2603071945,BTC price today at 2:45pm EST,settled,2026-03-07T19:30:20.636Z,2026-03-07T19:45:06.068Z,4947-40563,"BTC > $67,224.2",GEMI-BTC15M2603071945-HI67224D20,settled,2026-03-07T19:45:00.000Z,,,,
BTC15M2603072000,BTC price today at 3pm EST,settled,2026-03-07T19:45:20.639Z,2026-03-07T20:02:28.042Z,4955-40644,"BTC > $67,254.76",GEMI-BTC15M2603072000-HI67254D76,settled,2026-03-07T20:00:00.000Z,,,,
BTC15M2603072015,BTC price today at 3:15pm EST,settled,2026-03-07T20:00:20.630Z,2026-03-07T20:15:06.208Z,4968-40866,"BTC > $67,094.89",GEMI-BTC15M2603072015-HI67094D89,settled,2026-03-07T20:15:00.000Z,,,,
BTC15M2603072030,BTC price today at 3:30pm EST,settled,2026-03-07T20:15:20.653Z,2026-03-07T20:30:06.266Z,4978-41110,"BTC > $67,252.06",GEMI-BTC15M2603072030-HI67252D06,settled,2026-03-07T20:30:00.000Z,,,,
BTC15M2603072045,BTC price today at 3:45pm EST,settled,2026-03-07T20:30:20.626Z,2026-03-07T20:45:06.332Z,4997-41384,"BTC > $67,282.99",GEMI-BTC15M2603072045-HI67282D99,settled,2026-03-07T20:45:00.000Z,,,,
BTC15M2603072100,BTC price today at 4pm EST,settled,2026-03-07T20:45:20.645Z,2026-03-07T21:00:26.639Z,5009-41611,"BTC > $67,396.39",GEMI-BTC15M2603072100-HI67396D39,settled,2026-03-07T21:00:00.000Z,,,,
BTC15M2603072115,BTC price today at 4:15pm EST,settled,2026-03-07T21:00:20.683Z,2026-03-07T21:15:10.975Z,5028-41806,"BTC > $67,392.63",GEMI-BTC15M2603072115-HI67392D63,settled,2026-03-07T21:15:00.000Z,,,,
BTC15M2603072130,BTC price today at 4:30pm EST,settled,2026-03-07T21:15:20.659Z,2026-03-07T21:30:06.110Z,5044-42060,"BTC > $67,413.65",GEMI-BTC15M2603072130-HI67413D65,settled,2026-03-07T21:30:00.000Z,,,,
BTC15M2603072145,BTC price today at 4:45pm EST,settled,2026-03-07T21:30:20.623Z,2026-03-07T21:45:05.910Z,5060-42297,"BTC > $67,467",GEMI-BTC15M2603072145-HI67467,settled,2026-03-07T21:45:00.000Z,,,,
BTC15M2603072200,BTC price today at 5pm EST,settled,2026-03-07T21:45:20.649Z,2026-03-07T22:01:36.495Z,5088-42665,"BTC > $67,369.27",GEMI-BTC15M2603072200-HI67369D27,settled,2026-03-07T22:00:00.000Z,,,,
BTC15M2603072215,BTC price today at 5:15pm EST,settled,2026-03-07T22:00:20.658Z,2026-03-07T22:15:05.790Z,5108-42907,"BTC > $67,449.47",GEMI-BTC15M2603072215-HI67449D47,settled,2026-03-07T22:15:00.000Z,,,,
BTC15M2603072230,BTC price today at 5:30pm EST,settled,2026-03-07T22:15:20.651Z,2026-03-07T22:30:05.899Z,5122-43067,"BTC > $67,371.83",GEMI-BTC15M2603072230-HI67371D83,settled,2026-03-07T22:30:00.000Z,,,,
BTC15M2603072245,BTC price today at 5:45pm EST,settled,2026-03-07T22:30:20.647Z,2026-03-07T22:45:06.125Z,5123-43071,"BTC > $67,290.68",GEMI-BTC15M2603072245-HI67290D68,settled,2026-03-07T22:45:00.000Z,,,,
BTC15M2603072300,BTC price today at 6pm EST,settled,2026-03-07T22:45:20.625Z,2026-03-07T23:00:28.239Z,5124-43092,"BTC > $67,268.85",GEMI-BTC15M2603072300-HI67268D85,settled,2026-03-07T23:00:00.000Z,,,,
BTC15M2603072315,BTC price today at 6:15pm EST,settled,2026-03-07T23:00:20.673Z,2026-03-07T23:15:05.879Z,5129-43118,"BTC > $67,237.47",GEMI-BTC15M2603072315-HI67237D47,settled,2026-03-07T23:15:00.000Z,,,,
BTC15M2603072330,BTC price today at 6:30pm EST,settled,2026-03-07T23:15:20.648Z,2026-03-07T23:30:06.066Z,5132-43150,"BTC > $67,328.07",GEMI-BTC15M2603072330-HI67328D07,settled,2026-03-07T23:30:00.000Z,,,,
BTC15M2603072345,BTC price today at 6:45pm EST,settled,2026-03-07T23:30:20.633Z,2026-03-07T23:45:05.797Z,5133-43166,"BTC > $67,368.51",GEMI-BTC15M2603072345-HI67368D51,settled,2026-03-07T23:45:00.000Z,,,,
BTC15M2603080000,BTC price today at 7pm EST,settled,2026-03-07T23:45:20.659Z,2026-03-08T00:00:23.325Z,5134-43175,"BTC > $67,340.76",GEMI-BTC15M2603080000-HI67340D76,settled,2026-03-08T00:00:00.000Z,,,,
BTC15M2603080015,BTC price today at 7:15pm EST,settled,2026-03-08T00:00:20.658Z,2026-03-08T00:15:05.899Z,5139-43204,"BTC > $67,262.7",GEMI-BTC15M2603080015-HI67262D70,settled,2026-03-08T00:15:00.000Z,,,,
BTC15M2603080030,BTC price today at 7:30pm EST,settled,2026-03-08T00:15:20.640Z,2026-03-08T00:30:05.742Z,5140-43226,"BTC > $67,440.68",GEMI-BTC15M2603080030-HI67440D68,settled,2026-03-08T00:30:00.000Z,,,,
BTC15M2603080045,BTC price today at 7:45pm EST,settled,2026-03-08T00:30:20.664Z,2026-03-08T00:45:05.892Z,5141-43234,"BTC > $67,347.09",GEMI-BTC15M2603080045-HI67347D09,settled,2026-03-08T00:45:00.000Z,,,,
BTC15M2603080100,BTC price today at 8pm EST,settled,2026-03-08T00:45:20.656Z,2026-03-08T01:00:19.411Z,5142-43240,"BTC > $67,267.05",GEMI-BTC15M2603080100-HI67267D05,settled,2026-03-08T01:00:00.000Z,,,,
BTC15M2603080115,BTC price today at 8:15pm EST,settled,2026-03-08T01:00:20.646Z,2026-03-08T01:15:06.171Z,5147-43264,"BTC > $67,215.19",GEMI-BTC15M2603080115-HI67215D19,settled,2026-03-08T01:15:00.000Z,,,,
BTC15M2603080130,BTC price today at 8:30pm EST,settled,2026-03-08T01:15:20.637Z,2026-03-08T01:30:05.832Z,5152-43322,"BTC > $67,266.29",GEMI-BTC15M2603080130-HI67266D29,settled,2026-03-08T01:30:00.000Z,,,,
BTC15M2603080145,BTC price today at 8:45pm EST,settled,2026-03-08T01:30:20.620Z,2026-03-08T01:45:05.864Z,5153-43329,"BTC > $67,274.61",GEMI-BTC15M2603080145-HI67274D61,settled,2026-03-08T01:45:00.000Z,,,,
BTC15M2603080200,BTC price today at 9pm EST,settled,2026-03-08T01:45:20.622Z,2026-03-08T02:02:10.388Z,5154-43331,"BTC > $67,291.77",GEMI-BTC15M2603080200-HI67291D77,settled,2026-03-08T02:00:00.000Z,,,,
BTC15M2603080230,BTC price today at 9:30pm EST,settled,2026-03-08T02:15:20.681Z,2026-03-08T02:30:05.871Z,5170-43736,"BTC > $67,264.94",GEMI-BTC15M2603080230-HI67264D94,settled,2026-03-08T02:30:00.000Z,,,,
BTC15M2603080300,BTC price today at 10pm EST,settled,2026-03-08T02:45:20.639Z,2026-03-08T03:00:30.658Z,5173-43943,"BTC > $67,399.81",GEMI-BTC15M2603080300-HI67399D81,settled,2026-03-08T03:00:00.000Z,,,,
BTC15M2603080315,BTC price today at 10:15pm EST,settled,2026-03-08T03:00:20.646Z,2026-03-08T03:15:05.830Z,5178-44012,"BTC > $66,920.52",GEMI-BTC15M2603080315-HI66920D52,settled,2026-03-08T03:15:00.000Z,,,,
BTC15M2603080330,BTC price today at 10:30pm EST,settled,2026-03-08T03:15:20.656Z,2026-03-08T03:30:05.916Z,5179-44073,"BTC > $66,971.57",GEMI-BTC15M2603080330-HI66971D57,settled,2026-03-08T03:30:00.000Z,,,,
BTC15M2603080345,BTC price today at 10:45pm EST,settled,2026-03-08T03:30:20.635Z,2026-03-08T03:45:05.823Z,5180-44125,"BTC > $67,005.07",GEMI-BTC15M2603080345-HI67005D07,settled,2026-03-08T03:45:00.000Z,,,,
BTC15M2603080400,BTC price today at 11pm EST,settled,2026-03-08T03:45:20.653Z,2026-03-08T04:00:35.297Z,5181-44176,"BTC > $67,001.88",GEMI-BTC15M2603080400-HI67001D88,settled,2026-03-08T04:00:00.000Z,,,,
BTC15M2603080415,BTC price today at 11:15pm EST,settled,2026-03-08T04:00:20.666Z,2026-03-08T04:15:05.790Z,5186-44280,"BTC > $67,050.87",GEMI-BTC15M2603080415-HI67050D87,settled,2026-03-08T04:15:00.000Z,,,,
BTC15M2603080430,BTC price today at 11:30pm EST,settled,2026-03-08T04:15:20.644Z,2026-03-08T04:30:05.896Z,5187-44359,"BTC > $66,976.95",GEMI-BTC15M2603080430-HI66976D95,settled,2026-03-08T04:30:00.000Z,,,,
BTC15M2603080445,BTC price today at 11:45pm EST,settled,2026-03-08T04:30:20.624Z,2026-03-08T04:45:05.754Z,5188-44432,"BTC > $67,023.84",GEMI-BTC15M2603080445-HI67023D84,settled,2026-03-08T04:45:00.000Z,,,,
BTC15M2603080500,BTC price today at 12am EST,settled,2026-03-08T04:45:20.649Z,2026-03-08T05:00:26.285Z,5189-44530,"BTC > $66,955.73",GEMI-BTC15M2603080500-HI66955D73,settled,2026-03-08T05:00:00.000Z,,,,
BTC15M2603080515,BTC price today at 12:15am EST,settled,2026-03-08T05:00:20.662Z,2026-03-08T05:15:05.747Z,5194-44644,"BTC > $66,635.08",GEMI-BTC15M2603080515-HI66635D08,settled,2026-03-08T05:15:00.000Z,,,,
BTC15M2603080530,BTC price today at 12:30am EST,settled,2026-03-08T05:15:20.637Z,2026-03-08T05:30:06.373Z,5195-44739,"BTC > $66,973.99",GEMI-BTC15M2603080530-HI66973D99,settled,2026-03-08T05:30:00.000Z,,,,
BTC15M2603080545,BTC price today at 12:45am EST,settled,2026-03-08T05:30:20.634Z,2026-03-08T05:45:05.812Z,5196-44828,"BTC > $67,148.48",GEMI-BTC15M2603080545-HI67148D48,settled,2026-03-08T05:45:00.000Z,,,,
BTC15M2603080600,BTC price today at 1am EST,settled,2026-03-08T05:45:20.649Z,2026-03-08T06:00:27.821Z,5197-44917,"BTC > $67,182.54",GEMI-BTC15M2603080600-HI67182D54,settled,2026-03-08T06:00:00.000Z,,,,
