instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2602160400-HI67500,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.000Z,67500.0,1,yes
GEMI-BTC2602160400-HI67750,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.367Z,67750.0,1,yes
GEMI-BTC2602160400-HI68000,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:55.985Z,68000.0,1,yes
GEMI-BTC2602160400-HI68250,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.485Z,68250.0,1,yes
GEMI-BTC2602160400-HI68750,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.611Z,68750.0,0,no
GEMI-BTC2602160400-HI69000,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:56.240Z,69000.0,0,no
GEMI-BTC2602160400-HI69250,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.729Z,69250.0,0,no
GEMI-BTC2602160400-HI69500,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:56.361Z,69500.0,0,no
GEMI-BTC2602160400-HI69750,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.849Z,69750.0,0,no
GEMI-BTC2602160400-HI70000,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:56.478Z,70000.0,0,no
GEMI-BTC2602160700-HI66250,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:55.943Z,66250.0,1,yes
GEMI-BTC2602160700-HI66500,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.257Z,66500.0,1,yes
GEMI-BTC2602160700-HI66750,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.065Z,66750.0,1,yes
GEMI-BTC2602160700-HI67000,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.163Z,67000.0,1,yes
GEMI-BTC2602160700-HI67250,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.349Z,67250.0,1,yes
GEMI-BTC2602160700-HI67500,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.440Z,67500.0,1,yes
GEMI-BTC2602160700-HI67750,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.530Z,67750.0,1,yes
GEMI-BTC2602160700-HI68000,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.620Z,68000.0,1,yes
GEMI-BTC2602160700-HI68250,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.714Z,68250.0,1,yes
GEMI-BTC2602160700-HI68750,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.901Z,68750.0,0,no
GEMI-BTC2602160700-HI69000,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:57.185Z,69000.0,0,no
GEMI-BTC2602160700-HI69250,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:56.995Z,69250.0,0,no
GEMI-BTC2602160700-HI69500,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:57.279Z,69500.0,0,no
GEMI-BTC2602160700-HI69750,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:57.091Z,69750.0,0,no
GEMI-BTC2602160700-HI70000,BTC2602160700,2026-02-16 07:00:00,2026-02-16T07:08:57.370Z,70000.0,0,no
GEMI-BTC2602160200-HI66750,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.299Z,66750.0,1,yes
GEMI-BTC2602160200-HI67000,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.483Z,67000.0,1,yes
GEMI-BTC2602160200-HI67250,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:57.041Z,67250.0,1,yes
GEMI-BTC2602160200-HI67500,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:55.922Z,67500.0,1,yes
GEMI-BTC2602160200-HI67750,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.387Z,67750.0,1,yes
GEMI-BTC2602160200-HI68000,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.581Z,68000.0,1,yes
GEMI-BTC2602160200-HI68250,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:57.136Z,68250.0,1,yes
GEMI-BTC2602160200-HI68750,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:57.228Z,68750.0,0,no
GEMI-BTC2602160200-HI69000,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.771Z,69000.0,0,no
GEMI-BTC2602160200-HI69250,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:57.318Z,69250.0,0,no
GEMI-BTC2602160200-HI69500,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.026Z,69500.0,0,no
GEMI-BTC2602160200-HI69750,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.126Z,69750.0,0,no
GEMI-BTC2602160200-HI70000,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.861Z,70000.0,0,no
GEMI-BTC2602160200-HI70250,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.213Z,70250.0,0,no
GEMI-BTC2602160200-HI70500,BTC2602160200,2026-02-16 02:00:00,2026-02-16T02:08:56.949Z,70500.0,0,no
GEMI-BTC2602161200-HI66750,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:55.950Z,66750.0,1,yes
GEMI-BTC2602161200-HI67000,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.779Z,67000.0,1,yes
GEMI-BTC2602161200-HI67250,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.058Z,67250.0,1,yes
GEMI-BTC2602161200-HI67500,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.881Z,67500.0,1,yes
GEMI-BTC2602161200-HI67750,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.158Z,67750.0,1,yes
GEMI-BTC2602161200-HI68000,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.981Z,68000.0,1,yes
GEMI-BTC2602161200-HI68250,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.263Z,68250.0,1,yes
GEMI-BTC2602161200-HI68500,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:57.085Z,68500.0,1,yes
GEMI-BTC2602161200-HI68750,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.366Z,68750.0,1,yes
GEMI-BTC2602161200-HI69500,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:57.291Z,69500.0,0,no
GEMI-BTC2602161200-HI69750,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.579Z,69750.0,0,no
GEMI-BTC2602161200-HI70000,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:57.395Z,70000.0,0,no
GEMI-BTC2602161200-HI70250,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:56.680Z,70250.0,0,no
GEMI-BTC2602161200-HI70500,BTC2602161200,2026-02-16 12:00:00,2026-02-16T12:08:57.491Z,70500.0,0,no
GEMI-BTC2602160900-HI66500,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:55.948Z,66500.0,1,yes
GEMI-BTC2602160900-HI66750,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.053Z,66750.0,1,yes
GEMI-BTC2602160900-HI67000,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.149Z,67000.0,1,yes
GEMI-BTC2602160900-HI67250,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.244Z,67250.0,1,yes
GEMI-BTC2602160900-HI67500,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.534Z,67500.0,1,yes
GEMI-BTC2602160900-HI67750,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.338Z,67750.0,1,yes
GEMI-BTC2602160900-HI68000,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.621Z,68000.0,1,yes
GEMI-BTC2602160900-HI68250,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.429Z,68250.0,1,yes
GEMI-BTC2602160900-HI68500,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.800Z,68500.0,1,yes
GEMI-BTC2602160900-HI69000,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.709Z,69000.0,0,no
GEMI-BTC2602160900-HI69250,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:56.983Z,69250.0,0,no
GEMI-BTC2602160900-HI69500,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:57.073Z,69500.0,0,no
GEMI-BTC2602160900-HI69750,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:57.163Z,69750.0,0,no
GEMI-BTC2602160900-HI70000,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:57.336Z,70000.0,0,no
GEMI-BTC2602160900-HI70250,BTC2602160900,2026-02-16 09:00:00,2026-02-16T09:08:57.250Z,70250.0,0,no
GEMI-BTC2602161400-HI67750,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.701Z,67750.0,1,yes
GEMI-BTC2602161400-HI68000,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:55.918Z,68000.0,1,yes
GEMI-BTC2602161400-HI68250,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.795Z,68250.0,1,yes
GEMI-BTC2602161400-HI68500,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.033Z,68500.0,0,no
GEMI-BTC2602161400-HI68750,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.899Z,68750.0,0,no
GEMI-BTC2602161400-HI69000,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.125Z,69000.0,0,no
GEMI-BTC2602161400-HI69250,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.994Z,69250.0,0,no
GEMI-BTC2602161400-HI69500,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.220Z,69500.0,0,no
GEMI-BTC2602161400-HI69750,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:57.090Z,69750.0,0,no
GEMI-BTC2602161400-HI70000,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.321Z,70000.0,0,no
GEMI-BTC2602161400-HI70250,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:57.215Z,70250.0,0,no
GEMI-BTC2602161400-HI70500,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.423Z,70500.0,0,no
GEMI-BTC2602161400-HI70750,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:57.317Z,70750.0,0,no
GEMI-BTC2602161400-HI71000,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.517Z,71000.0,0,no
GEMI-BTC2602161400-HI71250,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:57.410Z,71250.0,0,no
GEMI-BTC2602161400-HI71500,BTC2602161400,2026-02-16 14:00:00,2026-02-16T14:08:56.609Z,71500.0,0,no
GEMI-BTC2602161100-HI67000,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:55.967Z,67000.0,1,yes
GEMI-BTC2602161100-HI67250,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.068Z,67250.0,1,yes
GEMI-BTC2602161100-HI67500,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.360Z,67500.0,1,yes
GEMI-BTC2602161100-HI67750,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.173Z,67750.0,1,yes
GEMI-BTC2602161100-HI68000,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.451Z,68000.0,1,yes
GEMI-BTC2602161100-HI68250,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.270Z,68250.0,1,yes
GEMI-BTC2602161100-HI68500,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.549Z,68500.0,1,yes
GEMI-BTC2602161100-HI69000,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.643Z,69000.0,0,no
GEMI-BTC2602161100-HI69250,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:57.109Z,69250.0,0,no
GEMI-BTC2602161100-HI69500,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.735Z,69500.0,0,no
GEMI-BTC2602161100-HI69750,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:57.211Z,69750.0,0,no
GEMI-BTC2602161100-HI70000,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.825Z,70000.0,0,no
GEMI-BTC2602161100-HI70250,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:57.305Z,70250.0,0,no
GEMI-BTC2602161100-HI70500,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:56.916Z,70500.0,0,no
GEMI-BTC2602161100-HI70750,BTC2602161100,2026-02-16 11:00:00,2026-02-16T11:08:57.399Z,70750.0,0,no
GEMI-BTC2602161500-HI66250,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:36.416Z,66250.0,1,yes
GEMI-BTC2602161500-HI66500,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:36.533Z,66500.0,1,yes
GEMI-BTC2602161500-HI66750,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.373Z,66750.0,1,yes
GEMI-BTC2602161500-HI67000,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:36.645Z,67000.0,1,yes
GEMI-BTC2602161500-HI67250,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.505Z,67250.0,1,yes
GEMI-BTC2602161500-HI67500,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:36.755Z,67500.0,1,yes
GEMI-BTC2602161500-HI67750,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.624Z,67750.0,1,yes
GEMI-BTC2602161500-HI68000,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:36.884Z,68000.0,1,yes
GEMI-BTC2602161500-HI68250,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.736Z,68250.0,1,yes
GEMI-BTC2602161500-HI68500,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:36.999Z,68500.0,0,no
GEMI-BTC2602161500-HI68750,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.850Z,68750.0,0,no
GEMI-BTC2602161500-HI69000,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.115Z,69000.0,0,no
GEMI-BTC2602161500-HI69250,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.957Z,69250.0,0,no
GEMI-BTC2602161500-HI69500,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:37.265Z,69500.0,0,no
GEMI-BTC2602161500-HI69750,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:38.070Z,69750.0,0,no
GEMI-BTC2602161500-HI70000,BTC2602161500,2026-02-16 15:00:00,2026-02-16T15:06:38.177Z,70000.0,0,no
GEMI-BTC2602161900-HI66000,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:36.397Z,66000.0,1,yes
GEMI-BTC2602161900-HI66250,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:36.517Z,66250.0,1,yes
GEMI-BTC2602161900-HI66500,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:36.625Z,66500.0,1,yes
GEMI-BTC2602161900-HI66750,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:36.731Z,66750.0,1,yes
GEMI-BTC2602161900-HI67000,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:36.841Z,67000.0,1,yes
GEMI-BTC2602161900-HI67250,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:36.949Z,67250.0,1,yes
GEMI-BTC2602161900-HI67500,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.057Z,67500.0,1,yes
GEMI-BTC2602161900-HI67750,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.165Z,67750.0,1,yes
GEMI-BTC2602161900-HI68000,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.274Z,68000.0,0,no
GEMI-BTC2602161900-HI68250,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.387Z,68250.0,0,no
GEMI-BTC2602161900-HI68500,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.512Z,68500.0,0,no
GEMI-BTC2602161900-HI68750,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.617Z,68750.0,0,no
GEMI-BTC2602161900-HI69000,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.931Z,69000.0,0,no
GEMI-BTC2602161900-HI69250,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.722Z,69250.0,0,no
GEMI-BTC2602161900-HI69500,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:38.054Z,69500.0,0,no
GEMI-BTC2602161900-HI69750,BTC2602161900,2026-02-16 19:00:00,2026-02-16T19:06:37.828Z,69750.0,0,no
GEMI-BTC2602161700-HI65500,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:38.056Z,65500.0,1,yes
GEMI-BTC2602161700-HI65750,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:38.189Z,65750.0,1,yes
GEMI-BTC2602161700-HI66000,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:38.320Z,66000.0,1,yes
GEMI-BTC2602161700-HI66250,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:38.453Z,66250.0,1,yes
GEMI-BTC2602161700-HI66500,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:36.434Z,66500.0,1,yes
GEMI-BTC2602161700-HI66750,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:36.582Z,66750.0,1,yes
GEMI-BTC2602161700-HI67000,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:36.712Z,67000.0,1,yes
GEMI-BTC2602161700-HI67250,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:36.849Z,67250.0,1,yes
GEMI-BTC2602161700-HI67500,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:36.979Z,67500.0,1,yes
GEMI-BTC2602161700-HI67750,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.111Z,67750.0,1,yes
GEMI-BTC2602161700-HI68000,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.245Z,68000.0,0,no
GEMI-BTC2602161700-HI68250,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.373Z,68250.0,0,no
GEMI-BTC2602161700-HI68500,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.779Z,68500.0,0,no
GEMI-BTC2602161700-HI68750,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.515Z,68750.0,0,no
GEMI-BTC2602161700-HI69000,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.923Z,69000.0,0,no
GEMI-BTC2602161700-HI69250,BTC2602161700,2026-02-16 17:00:00,2026-02-16T17:06:37.650Z,69250.0,0,no
GEMI-BTC2602161000-HI66750,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:55.935Z,66750.0,1,yes
GEMI-BTC2602161000-HI67000,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.045Z,67000.0,1,yes
GEMI-BTC2602161000-HI67250,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.142Z,67250.0,1,yes
GEMI-BTC2602161000-HI67500,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.236Z,67500.0,1,yes
GEMI-BTC2602161000-HI67750,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.330Z,67750.0,1,yes
GEMI-BTC2602161000-HI68000,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.421Z,68000.0,1,yes
GEMI-BTC2602161000-HI68250,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.512Z,68250.0,1,yes
GEMI-BTC2602161000-HI68500,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.605Z,68500.0,1,yes
GEMI-BTC2602161000-HI69000,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:57.079Z,69000.0,0,no
GEMI-BTC2602161000-HI69250,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.791Z,69250.0,0,no
GEMI-BTC2602161000-HI69500,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:57.177Z,69500.0,0,no
GEMI-BTC2602161000-HI69750,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.888Z,69750.0,0,no
GEMI-BTC2602161000-HI70000,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:57.285Z,70000.0,0,no
GEMI-BTC2602161000-HI70250,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:56.985Z,70250.0,0,no
GEMI-BTC2602161000-HI70500,BTC2602161000,2026-02-16 10:00:00,2026-02-16T10:08:57.380Z,70500.0,0,no
GEMI-BTC2602162000-HI66000,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:36.415Z,66000.0,1,yes
GEMI-BTC2602162000-HI66250,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:36.541Z,66250.0,1,yes
GEMI-BTC2602162000-HI66500,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:36.652Z,66500.0,1,yes
GEMI-BTC2602162000-HI66750,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:36.766Z,66750.0,1,yes
GEMI-BTC2602162000-HI67000,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:36.881Z,67000.0,1,yes
GEMI-BTC2602162000-HI67250,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.006Z,67250.0,1,yes
GEMI-BTC2602162000-HI67500,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.121Z,67500.0,1,yes
GEMI-BTC2602162000-HI67750,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.234Z,67750.0,1,yes
GEMI-BTC2602162000-HI68250,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.460Z,68250.0,0,no
GEMI-BTC2602162000-HI68500,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.578Z,68500.0,0,no
GEMI-BTC2602162000-HI68750,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.697Z,68750.0,0,no
GEMI-BTC2602162000-HI69000,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.813Z,69000.0,0,no
GEMI-BTC2602162000-HI69250,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:37.924Z,69250.0,0,no
GEMI-BTC2602162000-HI69500,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:38.048Z,69500.0,0,no
GEMI-BTC2602162000-HI69750,BTC2602162000,2026-02-16 20:00:00,2026-02-16T20:06:38.161Z,69750.0,0,no
GEMI-BTC2602161600-HI66250,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:36.409Z,66250.0,1,yes
GEMI-BTC2602161600-HI66500,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:36.662Z,66500.0,1,yes
GEMI-BTC2602161600-HI66750,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.499Z,66750.0,1,yes
GEMI-BTC2602161600-HI67000,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:36.777Z,67000.0,1,yes
GEMI-BTC2602161600-HI67250,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:36.547Z,67250.0,1,yes
GEMI-BTC2602161600-HI67500,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:36.894Z,67500.0,1,yes
GEMI-BTC2602161600-HI67750,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.616Z,67750.0,0,no
GEMI-BTC2602161600-HI68000,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.848Z,68000.0,0,no
GEMI-BTC2602161600-HI68250,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.731Z,68250.0,0,no
GEMI-BTC2602161600-HI68500,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.012Z,68500.0,0,no
GEMI-BTC2602161600-HI68750,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.967Z,68750.0,0,no
GEMI-BTC2602161600-HI69000,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.130Z,69000.0,0,no
GEMI-BTC2602161600-HI69250,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:38.084Z,69250.0,0,no
GEMI-BTC2602161600-HI69500,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.264Z,69500.0,0,no
GEMI-BTC2602161600-HI69750,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:38.202Z,69750.0,0,no
GEMI-BTC2602161600-HI70000,BTC2602161600,2026-02-16 16:00:00,2026-02-16T16:06:37.380Z,70000.0,0,no
GEMI-BTC2602161800-HI65750,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.350Z,65750.0,1,yes
GEMI-BTC2602161800-HI66000,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.860Z,66000.0,1,yes
GEMI-BTC2602161800-HI66250,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.467Z,66250.0,1,yes
GEMI-BTC2602161800-HI66500,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.659Z,66500.0,1,yes
GEMI-BTC2602161800-HI66750,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.563Z,66750.0,1,yes
GEMI-BTC2602161800-HI67000,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.760Z,67000.0,1,yes
GEMI-BTC2602161800-HI67250,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:36.964Z,67250.0,1,yes
GEMI-BTC2602161800-HI67500,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.483Z,67500.0,1,yes
GEMI-BTC2602161800-HI67750,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.066Z,67750.0,1,yes
GEMI-BTC2602161800-HI68250,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.164Z,68250.0,0,no
GEMI-BTC2602161800-HI68500,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.693Z,68500.0,0,no
GEMI-BTC2602161800-HI68750,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.266Z,68750.0,0,no
GEMI-BTC2602161800-HI69000,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.792Z,69000.0,0,no
GEMI-BTC2602161800-HI69250,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.366Z,69250.0,0,no
GEMI-BTC2602161800-HI69500,BTC2602161800,2026-02-16 18:00:00,2026-02-16T18:06:37.903Z,69500.0,0,no
GEMI-BTC2602162200-HI66500,BTC2602162200,2026-02-16 22:00:00,2026-02-16T22:06:36.414Z,66500.0,1,yes
GEMI-BTC2602162200-HI66750,BTC2602162200,2026-02-16 22:00:00,2026-02-16T22:06:36.558Z,66750.0,1,yes
GEMI-BTC2602162200-HI67000,BTC2602162200,2026-02-16 22:00:00,2026-02-16T22:06:36.673Z,67000.0,1,yes
GEMI-BTC2602162200-HI67250,BTC2602162200,2026-02-16 22:00:00,2026-02-16T22:06:36.793Z,67250.0,1,yes
